timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T09:30:40.3421432-04:00,4,544780288,479977472,12.78125,True
2026-09-09T09:30:42.3939436-04:00,4,544763904,479944704,12.78125,True
2026-09-09T09:30:44.4454306-04:00,4,544763904,479944704,12.828125,True
2026-09-09T09:30:46.5153172-04:00,4,544780288,479977472,12.859375,True
2026-09-09T09:30:48.5794626-04:00,4,544780288,479977472,12.890625,True
2026-09-09T09:30:50.6592101-04:00,4,544780288,479977472,12.890625,True
2026-09-09T09:30:52.7105346-04:00,4,544780288,479977472,12.90625,True
2026-09-09T09:30:54.7753234-04:00,4,544854016,480108544,12.90625,True
2026-09-09T09:30:56.8196342-04:00,4,544854016,480108544,12.90625,True
2026-09-09T09:30:58.8856470-04:00,4,544854016,480108544,12.90625,True
2026-09-09T09:31:00.9789695-04:00,4,544870400,480141312,12.953125,True
2026-09-09T09:31:03.0528497-04:00,4,544870400,480141312,12.953125,True
2026-09-09T09:31:05.1253675-04:00,4,544870400,480141312,12.953125,True
2026-09-09T09:31:07.2035764-04:00,4,544854016,480108544,12.953125,True
2026-09-09T09:31:09.2535063-04:00,4,544854016,480108544,12.953125,True
2026-09-09T09:31:11.3038834-04:00,4,544870400,480141312,12.96875,True
2026-09-09T09:31:13.3953333-04:00,4,544870400,480141312,13,True
2026-09-09T09:31:15.4285419-04:00,4,544870400,480141312,13,True
2026-09-09T09:31:17.4866338-04:00,4,544870400,480141312,13,True
2026-09-09T09:31:19.5639761-04:00,4,544870400,480141312,13,True
2026-09-09T09:31:21.6261555-04:00,4,544854016,480108544,13,True
2026-09-09T09:31:23.6782833-04:00,4,544854016,480108544,13,True
2026-09-09T09:31:25.7231285-04:00,4,544854016,480108544,13,True
2026-09-09T09:31:27.7731176-04:00,4,544854016,480108544,13,True
2026-09-09T09:31:29.8574312-04:00,4,544854016,480108544,13,True
2026-09-09T09:31:31.9011956-04:00,4,544870400,480141312,13.015625,True
2026-09-09T09:31:33.9867662-04:00,4,544870400,480141312,13.015625,True
2026-09-09T09:31:36.0784738-04:00,4,544870400,480141312,13.015625,True
2026-09-09T09:31:38.1524658-04:00,4,544870400,480141312,13.015625,True
2026-09-09T09:31:40.2385582-04:00,4,544870400,480141312,13.015625,True
2026-09-09T09:31:42.3082064-04:00,4,544854016,480108544,13.03125,True
2026-09-09T09:31:44.4004731-04:00,4,544854016,480108544,13.03125,True
2026-09-09T09:31:46.4622082-04:00,4,544854016,480108544,13.03125,True
2026-09-09T09:31:48.5252600-04:00,4,544854016,480108544,13.03125,True
2026-09-09T09:31:50.6093908-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:31:52.6954728-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:31:54.7722490-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:31:56.8432350-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:31:58.9392332-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:00.9884660-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:03.0705807-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:05.1325480-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:07.1875795-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:09.2574652-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:11.3365564-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:13.3921720-04:00,4,544854016,480108544,13.0625,True
2026-09-09T09:32:15.4591701-04:00,4,544854016,480108544,13.078125,True
2026-09-09T09:32:17.5336211-04:00,4,544854016,480108544,13.078125,True
2026-09-09T09:32:19.6033196-04:00,4,544854016,480108544,13.078125,True
2026-09-09T09:32:21.6643503-04:00,4,544854016,480108544,13.09375,True
2026-09-09T09:32:23.7372640-04:00,4,544854016,480108544,13.09375,True
2026-09-09T09:32:25.8044963-04:00,4,544854016,480108544,13.09375,True
2026-09-09T09:32:27.8502107-04:00,4,544854016,480108544,13.09375,True
2026-09-09T09:32:29.9185087-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:31.9693511-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:34.0188871-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:36.0586104-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:38.1317139-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:40.2073023-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:42.2642979-04:00,4,543637504,480108544,13.09375,True
2026-09-09T09:32:44.3455114-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:46.4167864-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:48.4675379-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:50.5740364-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:52.6397602-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:54.7353097-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:56.8082993-04:00,4,543592448,480010240,13.09375,True
2026-09-09T09:32:58.8994836-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:00.9368917-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:03.0068352-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:05.0811542-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:07.1463662-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:09.1961193-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:11.2269821-04:00,4,543592448,480010240,13.109375,True
2026-09-09T09:33:13.3122360-04:00,4,543592448,480010240,13.125,True
2026-09-09T09:33:15.3615118-04:00,4,543592448,480010240,13.125,True
2026-09-09T09:33:17.4655823-04:00,4,543592448,480010240,13.125,True
2026-09-09T09:33:19.5652503-04:00,4,543596544,480014336,13.125,True
2026-09-09T09:33:21.6218598-04:00,4,543596544,480014336,13.125,True
2026-09-09T09:33:23.7002416-04:00,4,543596544,480014336,13.125,True
2026-09-09T09:33:25.7702128-04:00,4,543596544,480014336,13.140625,True
2026-09-09T09:33:27.8902089-04:00,4,543596544,480014336,13.140625,True
2026-09-09T09:33:29.9492766-04:00,4,543600640,480018432,13.234375,True
2026-09-09T09:33:32.0112403-04:00,4,546041856,485605376,13.46875,True
2026-09-09T09:33:34.0888278-04:00,4,550031360,495579136,13.75,True
2026-09-09T09:33:36.1955342-04:00,4,554479616,498184192,13.875,True
2026-09-09T09:33:38.2942653-04:00,4,553672704,496726016,13.921875,True
2026-09-09T09:33:40.3555585-04:00,4,554876928,496967680,13.9375,True
2026-09-09T09:33:42.4344201-04:00,4,553693184,493801472,13.96875,True
2026-09-09T09:33:44.4933368-04:00,4,552652800,487673856,14.0625,True
2026-09-09T09:33:46.5693896-04:00,4,552038400,479481856,14.09375,True
2026-09-09T09:33:48.6809185-04:00,4,552083456,461578240,14.125,True
2026-09-09T09:33:51.0284677-04:00,4,557924352,492273664,14.359375,True
2026-09-09T09:33:53.0901893-04:00,4,557793280,492142592,14.359375,True
2026-09-09T09:33:55.1474174-04:00,4,557391872,491646976,14.359375,True
2026-09-09T09:33:57.2395542-04:00,4,557391872,491646976,14.359375,True
2026-09-09T09:33:59.3234347-04:00,4,557391872,491646976,14.359375,True
2026-09-09T09:34:01.3845679-04:00,4,557391872,491646976,14.359375,True
2026-09-09T09:34:03.4460318-04:00,4,557391872,491646976,14.359375,True
2026-09-09T09:34:05.5517461-04:00,4,555425792,489783296,14.359375,True
2026-09-09T09:34:07.6183899-04:00,4,555429888,489787392,14.359375,True
2026-09-09T09:34:09.7075858-04:00,4,555393024,489758720,14.40625,True
2026-09-09T09:34:11.7643956-04:00,4,555380736,489746432,14.4375,True
2026-09-09T09:34:13.8370187-04:00,4,556998656,500826112,14.625,True
2026-09-09T09:34:15.9132378-04:00,4,556498944,500441088,14.65625,True
2026-09-09T09:34:17.9465179-04:00,4,557215744,497508352,14.8125,True
2026-09-09T09:34:20.0251213-04:00,4,556994560,497373184,14.828125,True
2026-09-09T09:34:22.0944060-04:00,4,570277888,887005184,16.25,True
2026-09-09T09:34:24.1651846-04:00,4,570114048,903254016,16.484375,True
2026-09-09T09:34:26.2494984-04:00,4,570114048,880734208,16.671875,True
2026-09-09T09:34:28.3342078-04:00,4,567947264,792170496,16.8125,True
2026-09-09T09:34:30.3914326-04:00,4,567611392,791830528,16.828125,True
2026-09-09T09:34:32.4622884-04:00,4,566362112,555675648,16.921875,True
2026-09-09T09:34:34.5310083-04:00,4,566079488,528097280,16.96875,True
2026-09-09T09:34:36.6025104-04:00,4,566116352,528105472,16.96875,True
2026-09-09T09:34:38.6671029-04:00,4,564510720,526405632,16.96875,True
2026-09-09T09:34:40.7283962-04:00,4,564510720,526405632,16.96875,True
2026-09-09T09:34:42.7781388-04:00,4,564494336,526372864,16.96875,True
2026-09-09T09:34:44.8332954-04:00,4,564494336,526372864,16.96875,True
2026-09-09T09:34:46.9163229-04:00,4,564359168,526237696,16.96875,True
2026-09-09T09:34:48.9683353-04:00,4,564359168,526237696,16.96875,True
2026-09-09T09:34:51.0226678-04:00,4,564289536,526172160,16.96875,True
2026-09-09T09:34:53.0710211-04:00,4,564387840,529575936,17.046875,True
2026-09-09T09:34:55.1736479-04:00,4,564498432,529678336,17.140625,True
2026-09-09T09:34:57.2322818-04:00,4,564498432,529678336,17.1875,True
2026-09-09T09:34:59.2941354-04:00,4,564293632,529432576,17.1875,True
2026-09-09T09:35:01.3552728-04:00,4,564047872,529252352,17.25,True
2026-09-09T09:35:03.4666305-04:00,4,565215232,530477056,17.359375,True
2026-09-09T09:35:05.5351813-04:00,4,565096448,530468864,17.375,True
2026-09-09T09:35:07.5951722-04:00,4,564862976,530165760,17.390625,True
2026-09-09T09:35:09.6703128-04:00,4,564862976,530165760,17.390625,True
2026-09-09T09:35:11.7092811-04:00,4,564457472,529666048,17.390625,True
2026-09-09T09:35:13.7724744-04:00,4,564408320,529620992,17.421875,True
2026-09-09T09:35:15.8473710-04:00,4,564424704,529682432,17.46875,True
2026-09-09T09:35:17.9726673-04:00,4,564408320,529649664,17.46875,True
2026-09-09T09:35:20.0774115-04:00,4,564408320,529649664,17.46875,True
2026-09-09T09:35:22.1625502-04:00,4,564408320,529649664,17.46875,True
2026-09-09T09:35:24.2185262-04:00,4,564408320,529649664,17.484375,True
2026-09-09T09:35:26.2881026-04:00,4,564408320,529649664,17.484375,True
2026-09-09T09:35:28.3988167-04:00,4,564408320,529649664,17.484375,True
2026-09-09T09:35:30.4740725-04:00,4,564408320,529649664,17.5,True
2026-09-09T09:35:32.5854786-04:00,4,564408320,529649664,17.5,True
2026-09-09T09:35:34.6634117-04:00,4,564318208,529588224,17.5,True
2026-09-09T09:35:36.7691216-04:00,4,564318208,529588224,17.515625,True
2026-09-09T09:35:38.8764342-04:00,4,564318208,529588224,17.53125,True
2026-09-09T09:35:40.9581789-04:00,4,564318208,529588224,17.546875,True
2026-09-09T09:35:43.0624568-04:00,4,564318208,529588224,17.546875,True
2026-09-09T09:35:45.1265450-04:00,4,564318208,529588224,17.546875,True
2026-09-09T09:35:47.2382363-04:00,4,564318208,529588224,17.546875,True
2026-09-09T09:35:49.2903729-04:00,4,564318208,529588224,17.5625,True
