timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-09T13:20:33.0387081-04:00,4,416448512,494747648,58.296875,True
2026-09-09T13:20:35.0758653-04:00,4,416444416,494714880,58.328125,True
2026-09-09T13:20:37.1494674-04:00,4,416444416,494714880,58.328125,True
2026-09-09T13:20:39.1997228-04:00,4,416444416,494714880,58.328125,True
2026-09-09T13:20:41.2751952-04:00,4,416448512,494714880,58.328125,True
2026-09-09T13:20:43.3251120-04:00,4,416448512,494714880,58.328125,True
2026-09-09T13:20:45.3995620-04:00,4,416448512,494714880,58.328125,True
2026-09-09T13:20:47.4484799-04:00,4,416456704,494723072,58.328125,True
2026-09-09T13:20:49.5154779-04:00,4,416448512,494682112,58.328125,True
2026-09-09T13:20:51.5786505-04:00,4,416464896,494727168,58.34375,True
2026-09-09T13:20:53.6361366-04:00,4,416276480,494510080,58.34375,True
2026-09-09T13:20:55.6827333-04:00,4,416296960,494555136,58.375,True
2026-09-09T13:20:57.7656938-04:00,4,416296960,494555136,58.375,True
2026-09-09T13:20:59.8128087-04:00,4,416305152,494559232,58.390625,True
2026-09-09T13:21:01.8895489-04:00,4,416309248,494563328,58.40625,True
2026-09-09T13:21:03.9386463-04:00,4,416313344,494567424,58.421875,True
2026-09-09T13:21:06.0124910-04:00,4,416301056,494530560,58.453125,True
2026-09-09T13:21:08.0757474-04:00,4,416321536,494571520,58.484375,True
2026-09-09T13:21:10.1368669-04:00,4,416305152,494534656,58.484375,True
2026-09-09T13:21:12.1996854-04:00,4,416333824,494579712,58.484375,True
2026-09-09T13:21:14.2473424-04:00,4,416129024,494379008,58.484375,True
2026-09-09T13:21:16.2998119-04:00,4,416149504,494419968,58.5,True
2026-09-09T13:21:18.3787921-04:00,4,416137216,494383104,58.546875,True
2026-09-09T13:21:20.4142461-04:00,4,416161792,494428160,58.578125,True
2026-09-09T13:21:22.4816579-04:00,4,416145408,494391296,58.578125,True
2026-09-09T13:21:24.5442099-04:00,4,416165888,494432256,58.59375,True
2026-09-09T13:21:26.6027023-04:00,4,416169984,494436352,58.59375,True
2026-09-09T13:21:28.6924431-04:00,4,416174080,494440448,58.59375,True
2026-09-09T13:21:30.7407949-04:00,4,416202752,494440448,58.59375,True
2026-09-09T13:21:32.8196570-04:00,4,416206848,494444544,58.59375,True
2026-09-09T13:21:34.8752313-04:00,4,416215040,494448640,58.65625,True
2026-09-09T13:21:36.9609878-04:00,4,416219136,494452736,58.65625,True
2026-09-09T13:21:39.0276674-04:00,4,416223232,494456832,58.671875,True
2026-09-09T13:21:41.0941403-04:00,4,416227328,494456832,58.671875,True
2026-09-09T13:21:43.1587731-04:00,4,416231424,494460928,58.703125,True
2026-09-09T13:21:45.2174588-04:00,4,416235520,494465024,58.703125,True
2026-09-09T13:21:47.3071291-04:00,4,416235520,494465024,58.703125,True
2026-09-09T13:21:49.3498825-04:00,4,416243712,494469120,58.734375,True
2026-09-09T13:21:51.4245460-04:00,4,416247808,494473216,58.78125,True
2026-09-09T13:21:53.4778770-04:00,4,416247808,494473216,58.828125,True
2026-09-09T13:21:55.5416414-04:00,4,416260096,494481408,58.828125,True
2026-09-09T13:21:57.5927070-04:00,4,416256000,494477312,58.84375,True
2026-09-09T13:21:59.6523425-04:00,4,416268288,494485504,58.875,True
2026-09-09T13:22:01.6942869-04:00,4,416149504,494366720,58.890625,True
2026-09-09T13:22:03.7559460-04:00,4,416169984,494403584,58.890625,True
2026-09-09T13:22:05.8179171-04:00,4,416141312,494321664,58.90625,True
2026-09-09T13:22:07.8515711-04:00,4,416178176,494407680,58.90625,True
2026-09-09T13:22:09.9296559-04:00,4,416161792,494370816,58.921875,True
2026-09-09T13:22:11.9917459-04:00,4,416190464,494415872,58.9375,True
2026-09-09T13:22:14.0284699-04:00,4,416149504,494379008,58.984375,True
2026-09-09T13:22:16.0912972-04:00,4,416174080,494424064,58.984375,True
2026-09-09T13:22:18.1771677-04:00,4,416161792,494387200,58.984375,True
2026-09-09T13:22:20.2351471-04:00,4,416186368,494432256,59.015625,True
2026-09-09T13:22:22.3245836-04:00,4,416186368,494432256,59.015625,True
2026-09-09T13:22:24.3854135-04:00,4,416194560,494436352,59.046875,True
2026-09-09T13:22:26.4684361-04:00,4,416198656,494440448,59.0625,True
2026-09-09T13:22:28.5454497-04:00,4,416202752,494444544,59.0625,True
2026-09-09T13:22:30.6106011-04:00,4,416206848,494448640,59.125,True
2026-09-09T13:22:32.6852150-04:00,4,416210944,494452736,59.140625,True
2026-09-09T13:22:34.7471884-04:00,4,416215040,494456832,59.140625,True
2026-09-09T13:22:36.8007069-04:00,4,416219136,494460928,59.140625,True
2026-09-09T13:22:38.8524498-04:00,4,416219136,494460928,59.140625,True
2026-09-09T13:22:40.9005402-04:00,4,416227328,494469120,59.140625,True
2026-09-09T13:22:42.9457652-04:00,4,416235520,494473216,59.140625,True
2026-09-09T13:22:44.9966960-04:00,4,416239616,494477312,59.140625,True
2026-09-09T13:22:47.0427588-04:00,4,416239616,494477312,59.140625,True
2026-09-09T13:22:49.0914306-04:00,4,416223232,494440448,59.15625,True
2026-09-09T13:22:51.1696737-04:00,4,416247808,494485504,59.15625,True
2026-09-09T13:22:53.2206694-04:00,4,416231424,494448640,59.15625,True
2026-09-09T13:22:55.2771559-04:00,4,416256000,494493696,59.15625,True
2026-09-09T13:22:57.3397100-04:00,4,416260096,494497792,59.15625,True
2026-09-09T13:22:59.4034543-04:00,4,416264192,494501888,59.21875,True
2026-09-09T13:23:01.4792533-04:00,4,416268288,494505984,59.21875,True
2026-09-09T13:23:03.5274711-04:00,4,416268288,494505984,59.234375,True
2026-09-09T13:23:05.5942773-04:00,4,416268288,494505984,59.234375,True
2026-09-09T13:23:07.6315190-04:00,4,416276480,494514176,59.25,True
2026-09-09T13:23:09.7144371-04:00,4,416284672,494522368,59.28125,True
2026-09-09T13:23:11.7871732-04:00,4,416292864,494530560,59.28125,True
2026-09-09T13:23:13.8202704-04:00,4,416296960,494534656,59.28125,True
2026-09-09T13:23:15.8741819-04:00,4,416305152,494542848,59.3125,True
2026-09-09T13:23:17.9383713-04:00,4,415809536,494501888,59.328125,True
2026-09-09T13:23:19.9913001-04:00,4,415830016,494551040,59.34375,True
2026-09-09T13:23:22.0886578-04:00,4,415842304,494563328,59.40625,True
2026-09-09T13:23:24.1540679-04:00,4,415846400,494567424,59.40625,True
2026-09-09T13:23:26.2387751-04:00,4,415854592,494575616,59.421875,True
2026-09-09T13:23:28.2955638-04:00,4,415858688,494579712,59.453125,True
2026-09-09T13:23:30.3603532-04:00,4,415862784,494583808,59.453125,True
2026-09-09T13:23:32.4382840-04:00,4,415870976,494592000,59.46875,True
2026-09-09T13:23:34.5303167-04:00,4,415875072,494596096,59.515625,True
2026-09-09T13:23:36.5762743-04:00,4,415887360,494608384,59.515625,True
2026-09-09T13:23:38.6240001-04:00,4,415895552,494616576,59.515625,True
2026-09-09T13:23:40.7072038-04:00,4,415879168,494579712,59.515625,True
2026-09-09T13:23:42.7845548-04:00,4,415907840,494628864,59.515625,True
2026-09-09T13:23:44.8331325-04:00,4,415891456,494592000,59.53125,True
2026-09-09T13:23:46.8672076-04:00,4,415920128,494641152,59.546875,True
2026-09-09T13:23:48.9335360-04:00,4,415911936,494612480,59.578125,True
2026-09-09T13:23:50.9743420-04:00,4,415940608,494661632,59.59375,True
2026-09-09T13:23:53.0074336-04:00,4,415928320,494628864,59.59375,True
2026-09-09T13:23:55.0615387-04:00,4,415932416,494637056,59.625,True
2026-09-09T13:23:57.1115774-04:00,4,415940608,494645248,59.625,True
2026-09-09T13:23:59.1905177-04:00,4,415948800,494653440,59.625,True
2026-09-09T13:24:01.2917057-04:00,4,415952896,494657536,59.640625,True
2026-09-09T13:24:03.3552147-04:00,4,415965184,494669824,59.65625,True
2026-09-09T13:24:05.4344700-04:00,4,415973376,494678016,59.671875,True
2026-09-09T13:24:07.4832343-04:00,4,415981568,494686208,59.71875,True
2026-09-09T13:24:09.5484174-04:00,4,415985664,494690304,59.71875,True
2026-09-09T13:24:11.6241613-04:00,4,415993856,494698496,59.78125,True
2026-09-09T13:24:13.6862214-04:00,4,416002048,494706688,59.796875,True
2026-09-09T13:24:15.7403922-04:00,4,416014336,494718976,59.796875,True
2026-09-09T13:24:17.7852562-04:00,4,416010240,494714880,59.8125,True
2026-09-09T13:24:19.8558229-04:00,4,416022528,494727168,59.8125,True
2026-09-09T13:24:21.9463162-04:00,4,416026624,494731264,59.84375,True
2026-09-09T13:24:24.0495820-04:00,4,416038912,494743552,59.84375,True
2026-09-09T13:24:26.1209022-04:00,4,416038912,494743552,59.84375,True
2026-09-09T13:24:28.1714822-04:00,4,416047104,494751744,59.84375,True
2026-09-09T13:24:30.2205580-04:00,4,416071680,494768128,59.859375,True
2026-09-09T13:24:32.3044215-04:00,4,416079872,494772224,59.859375,True
2026-09-09T13:24:34.3662335-04:00,4,416088064,494780416,59.859375,True
2026-09-09T13:24:36.4433667-04:00,4,416096256,494788608,59.859375,True
2026-09-09T13:24:38.5186998-04:00,4,416100352,494792704,59.859375,True
2026-09-09T13:24:40.5794969-04:00,4,416088064,494759936,59.859375,True
2026-09-09T13:24:42.6563503-04:00,4,416108544,494800896,59.875,True
2026-09-09T13:24:44.7057092-04:00,4,416104448,494776320,59.875,True
2026-09-09T13:24:46.7543309-04:00,4,416133120,494825472,59.921875,True
2026-09-09T13:24:48.8042638-04:00,4,416120832,494788608,59.9375,True
2026-09-09T13:24:50.8948977-04:00,4,416149504,494837760,59.96875,True
2026-09-09T13:24:52.9560408-04:00,4,416133120,494800896,59.96875,True
2026-09-09T13:24:54.9944168-04:00,4,416243712,494882816,59.984375,True
2026-09-09T13:24:57.0442300-04:00,4,416264192,494919680,60.015625,True
2026-09-09T13:24:59.1051610-04:00,4,416272384,494927872,60.03125,True
2026-09-09T13:25:01.2025908-04:00,4,416284672,494940160,60.0625,True
2026-09-09T13:25:03.2942623-04:00,4,416288768,494944256,60.078125,True
2026-09-09T13:25:05.3587371-04:00,4,416296960,494952448,60.078125,True
2026-09-09T13:25:07.4352711-04:00,4,416288768,494927872,60.125,True
2026-09-09T13:25:09.5050851-04:00,4,416292864,494931968,60.15625,True
2026-09-09T13:25:11.5371290-04:00,4,416305152,494944256,60.15625,True
2026-09-09T13:25:13.6005074-04:00,4,416313344,494948352,60.171875,True
2026-09-09T13:25:15.6756153-04:00,4,416325632,494960640,60.171875,True
2026-09-09T13:25:17.7497684-04:00,4,416325632,494960640,60.203125,True
2026-09-09T13:25:19.8485349-04:00,4,416333824,494968832,60.25,True
2026-09-09T13:25:21.9274443-04:00,4,416333824,494940160,60.25,True
2026-09-09T13:25:23.9803036-04:00,4,416350208,494985216,60.265625,True
2026-09-09T13:25:26.0524757-04:00,4,416350208,494956544,60.328125,True
2026-09-09T13:25:28.1087450-04:00,4,416370688,495005696,60.328125,True
2026-09-09T13:25:30.1696712-04:00,4,416378880,495013888,60.328125,True
2026-09-09T13:25:32.2099978-04:00,4,416387072,495022080,60.34375,True
2026-09-09T13:25:34.3012983-04:00,4,416391168,495026176,60.34375,True
2026-09-09T13:25:36.3342251-04:00,4,416403456,495038464,60.34375,True
2026-09-09T13:25:38.3798076-04:00,4,416411648,495046656,60.34375,True
2026-09-09T13:25:40.4206615-04:00,4,416411648,495046656,60.34375,True
2026-09-09T13:25:42.4714271-04:00,4,416423936,495058944,60.359375,True
2026-09-09T13:25:44.5224913-04:00,4,416436224,495071232,60.375,True
2026-09-09T13:25:46.5542537-04:00,4,416440320,495075328,60.40625,True
2026-09-09T13:25:48.6293717-04:00,4,416448512,495083520,60.40625,True
2026-09-09T13:25:50.6942678-04:00,4,416452608,495087616,60.40625,True
2026-09-09T13:25:52.7862098-04:00,4,416464896,495099904,60.40625,True
2026-09-09T13:25:54.8666648-04:00,4,416501760,495112192,60.421875,True
2026-09-09T13:25:56.9529489-04:00,4,416481280,495071232,60.46875,True
2026-09-09T13:25:59.0254615-04:00,4,416509952,495120384,60.5,True
2026-09-09T13:26:01.1013815-04:00,4,416497664,495087616,60.5,True
2026-09-09T13:26:03.1613591-04:00,4,416526336,495136768,60.53125,True
2026-09-09T13:26:05.2682729-04:00,4,416518144,495108096,60.53125,True
2026-09-09T13:26:07.3312524-04:00,4,416542720,495153152,60.546875,True
2026-09-09T13:26:09.3651073-04:00,4,416522240,495087616,60.578125,True
2026-09-09T13:26:11.4183580-04:00,4,416555008,495140864,60.578125,True
2026-09-09T13:26:13.4770362-04:00,4,416514048,495104000,60.609375,True
2026-09-09T13:26:15.5306593-04:00,4,416542720,495153152,60.625,True
2026-09-09T13:26:17.5920615-04:00,4,416546816,495157248,60.625,True
2026-09-09T13:26:19.6328614-04:00,4,416559104,495169536,60.640625,True
2026-09-09T13:26:21.6807218-04:00,4,416563200,495173632,60.65625,True
2026-09-09T13:26:23.7613875-04:00,4,416571392,495181824,60.65625,True
2026-09-09T13:26:25.8514730-04:00,4,416583680,495194112,60.65625,True
2026-09-09T13:26:27.9022394-04:00,4,416587776,495198208,60.671875,True
2026-09-09T13:26:29.9505790-04:00,4,416595968,495206400,60.6875,True
2026-09-09T13:26:31.9924767-04:00,4,416604160,495214592,60.6875,True
2026-09-09T13:26:34.0819606-04:00,4,416612352,495222784,60.6875,True
2026-09-09T13:26:36.1397280-04:00,4,416620544,495230976,60.6875,True
2026-09-09T13:26:38.1985135-04:00,4,416612352,495194112,60.75,True
2026-09-09T13:26:40.2613151-04:00,4,416636928,495247360,60.75,True
2026-09-09T13:26:42.3298783-04:00,4,416641024,495251456,60.75,True
2026-09-09T13:26:44.4063082-04:00,4,416649216,495259648,60.765625,True
2026-09-09T13:26:46.4672377-04:00,4,416665600,495276032,60.78125,True
2026-09-09T13:26:48.5296633-04:00,4,416665600,495276032,60.796875,True
2026-09-09T13:26:50.6096766-04:00,4,416673792,495284224,60.796875,True
2026-09-09T13:26:52.6742540-04:00,4,416686080,495296512,60.796875,True
2026-09-09T13:26:54.7371344-04:00,4,416694272,495304704,60.8125,True
2026-09-09T13:26:56.8004678-04:00,4,416698368,495304704,60.828125,True
2026-09-09T13:26:58.8515769-04:00,4,416706560,495312896,60.859375,True
2026-09-09T13:27:00.9406972-04:00,4,416722944,495329280,60.890625,True
2026-09-09T13:27:03.0275434-04:00,4,416731136,495337472,60.90625,True
2026-09-09T13:27:05.1040452-04:00,4,416751616,495370240,60.90625,True
2026-09-09T13:27:07.1671353-04:00,4,416759808,495378432,60.90625,True
2026-09-09T13:27:09.2293546-04:00,4,416772096,495390720,60.90625,True
2026-09-09T13:27:11.2755649-04:00,4,416780288,495398912,60.90625,True
2026-09-09T13:27:13.3485282-04:00,4,416792576,495411200,60.90625,True
2026-09-09T13:27:15.4361043-04:00,4,416796672,495415296,60.9375,True
2026-09-09T13:27:17.4986759-04:00,4,416813056,495435776,60.96875,True
2026-09-09T13:27:19.5586363-04:00,4,416817152,495439872,61.015625,True
2026-09-09T13:27:21.6051785-04:00,4,416821248,495443968,61.015625,True
2026-09-09T13:27:23.6569599-04:00,4,416837632,495460352,61.015625,True
2026-09-09T13:27:25.7307047-04:00,4,416841728,495464448,61.046875,True
2026-09-09T13:27:27.8043444-04:00,4,416833536,495435776,61.078125,True
2026-09-09T13:27:29.8642566-04:00,4,416862208,495484928,61.078125,True
2026-09-09T13:27:31.9260747-04:00,4,416845824,495448064,61.09375,True
2026-09-09T13:27:33.9839337-04:00,4,416874496,495497216,61.140625,True
2026-09-09T13:27:36.0744866-04:00,4,416858112,495460352,61.140625,True
2026-09-09T13:27:38.1396549-04:00,4,416886784,495509504,61.140625,True
2026-09-09T13:27:40.2013745-04:00,4,416882688,495484928,61.140625,True
2026-09-09T13:27:42.2624730-04:00,4,416903168,495525888,61.140625,True
2026-09-09T13:27:44.3127565-04:00,4,416915456,495538176,61.140625,True
2026-09-09T13:27:46.4042941-04:00,4,416919552,495542272,61.140625,True
2026-09-09T13:27:48.4506064-04:00,4,416927744,495550464,61.140625,True
2026-09-09T13:27:50.5125823-04:00,4,416931840,495554560,61.171875,True
2026-09-09T13:27:52.5725355-04:00,4,416944128,495566848,61.171875,True
2026-09-09T13:27:54.6340353-04:00,4,416956416,495579136,61.203125,True
2026-09-09T13:27:56.7033519-04:00,4,416960512,495583232,61.265625,True
2026-09-09T13:27:58.7742945-04:00,4,416968704,495591424,61.265625,True
2026-09-09T13:28:00.8573486-04:00,4,416980992,495603712,61.265625,True
2026-09-09T13:28:02.9303999-04:00,4,416985088,495607808,61.265625,True
2026-09-09T13:28:04.9958862-04:00,4,416989184,495611904,61.265625,True
2026-09-09T13:28:07.0615478-04:00,4,417001472,495624192,61.328125,True
2026-09-09T13:28:09.1167949-04:00,4,417013760,495636480,61.375,True
2026-09-09T13:28:11.1672077-04:00,4,417021952,495644672,61.375,True
2026-09-09T13:28:13.2096799-04:00,4,417026048,495648768,61.375,True
2026-09-09T13:28:15.2726705-04:00,4,417030144,495652864,61.390625,True
2026-09-09T13:28:17.3596683-04:00,4,417038336,495661056,61.390625,True
2026-09-09T13:28:19.4106810-04:00,4,413970432,495665152,61.421875,True
2026-09-09T13:28:21.4443635-04:00,4,413986816,495681536,61.421875,True
2026-09-09T13:28:23.4943087-04:00,4,413978624,495656960,61.453125,True
2026-09-09T13:28:25.5685611-04:00,4,413986816,495665152,61.484375,True
2026-09-09T13:28:27.6271021-04:00,4,413995008,495673344,61.484375,True
2026-09-09T13:28:29.6870545-04:00,4,413995008,495673344,61.578125,True
2026-09-09T13:28:31.7841320-04:00,4,414007296,495685632,61.578125,True
2026-09-09T13:28:33.8351604-04:00,4,414011392,495689728,61.59375,True
2026-09-09T13:28:35.8852484-04:00,4,414019584,495697920,61.59375,True
2026-09-09T13:28:37.9515133-04:00,4,414027776,495706112,61.65625,True
2026-09-09T13:28:40.0183847-04:00,4,414040064,495718400,61.65625,True
2026-09-09T13:28:42.0625452-04:00,4,414048256,495726592,61.65625,True
2026-09-09T13:28:44.1074200-04:00,4,414056448,495734784,61.65625,True
2026-09-09T13:28:46.1531652-04:00,4,414060544,495738880,61.6875,True
2026-09-09T13:28:48.2450953-04:00,4,414072832,495751168,61.6875,True
2026-09-09T13:28:50.3198794-04:00,4,416182272,529903616,61.71875,True
2026-09-09T13:28:52.3917029-04:00,4,416063488,529866752,61.734375,True
2026-09-09T13:28:54.4560697-04:00,4,415662080,529371136,61.78125,True
2026-09-09T13:28:56.5151642-04:00,4,415662080,529371136,61.78125,True
2026-09-09T13:28:58.6014226-04:00,4,415653888,529362944,61.78125,True
2026-09-09T13:29:00.6640798-04:00,4,415653888,529362944,61.8125,True
2026-09-09T13:29:02.7495334-04:00,4,415653888,529362944,61.8125,True
2026-09-09T13:29:04.8596238-04:00,4,415363072,529006592,61.828125,True
2026-09-09T13:29:06.9441939-04:00,4,415363072,529006592,61.859375,True
2026-09-09T13:29:08.9959799-04:00,4,415363072,529006592,61.875,True
2026-09-09T13:29:11.0551888-04:00,4,415358976,529002496,61.890625,True
2026-09-09T13:29:13.1310356-04:00,4,415363072,529002496,61.90625,True
2026-09-09T13:29:15.1807411-04:00,4,415363072,529002496,61.921875,True
2026-09-09T13:29:17.2317096-04:00,4,415363072,529002496,61.9375,True
2026-09-09T13:29:19.2959955-04:00,4,415363072,529002496,61.96875,True
2026-09-09T13:29:21.3393342-04:00,4,415244288,528842752,62.15625,True
2026-09-09T13:29:23.4141600-04:00,4,416178176,534032384,62.25,True
2026-09-09T13:29:25.4586589-04:00,4,416055296,517332992,62.25,True
2026-09-09T13:29:27.5051286-04:00,4,415657984,516841472,62.25,True
2026-09-09T13:29:29.5986733-04:00,4,415657984,516841472,62.25,True
2026-09-09T13:29:31.6592200-04:00,4,416452608,530235392,62.375,True
2026-09-09T13:29:33.6961848-04:00,4,418422784,546959360,62.484375,True
2026-09-09T13:29:35.7668001-04:00,4,418689024,547282944,62.546875,True
2026-09-09T13:29:37.8271458-04:00,4,419229696,547696640,62.71875,True
2026-09-09T13:29:39.8968006-04:00,4,417026048,528691200,62.734375,True
2026-09-09T13:29:42.5969848-04:00,4,421588992,536907776,62.84375,True
2026-09-09T13:29:44.6313259-04:00,4,419991552,532455424,62.859375,True
2026-09-09T13:29:46.6943643-04:00,4,420630528,541646848,63.015625,True
2026-09-09T13:29:48.7453045-04:00,4,420143104,541134848,63.078125,True
2026-09-09T13:29:50.7912505-04:00,4,419962880,535883776,63.109375,True
2026-09-09T13:29:52.8723589-04:00,4,419962880,535883776,63.109375,True
2026-09-09T13:29:54.9169297-04:00,4,419905536,535826432,63.109375,True
2026-09-09T13:29:57.0315226-04:00,4,420626432,558309376,63.171875,True
2026-09-09T13:29:59.0700394-04:00,4,420425728,558034944,63.171875,True
2026-09-09T13:30:01.1026895-04:00,4,420425728,558034944,63.171875,True
2026-09-09T13:30:03.1886180-04:00,4,420564992,558166016,63.5625,True
2026-09-09T13:30:05.2313475-04:00,4,420540416,558166016,63.640625,True
2026-09-09T13:30:07.2872225-04:00,4,420171776,557735936,63.671875,True
2026-09-09T13:30:09.3593981-04:00,4,420159488,557776896,63.875,True
2026-09-09T13:30:11.4042401-04:00,4,420884480,558481408,63.921875,True
2026-09-09T13:30:13.4674918-04:00,4,420753408,558178304,63.921875,True
2026-09-09T13:30:15.5072433-04:00,4,420601856,557973504,63.921875,True
2026-09-09T13:30:17.6024180-04:00,4,419225600,556584960,63.921875,True
2026-09-09T13:30:19.6615790-04:00,4,418668544,554246144,63.921875,True
2026-09-09T13:30:21.7086812-04:00,4,418570240,554147840,63.921875,True
2026-09-09T13:30:23.7453359-04:00,4,418570240,554147840,63.921875,True
2026-09-09T13:30:25.7964508-04:00,4,418570240,554147840,63.921875,True
2026-09-09T13:30:27.8774521-04:00,4,418570240,554147840,63.921875,True
2026-09-09T13:30:29.9150313-04:00,4,418570240,554147840,63.953125,True
2026-09-09T13:30:31.9749957-04:00,4,418570240,554147840,63.953125,True
2026-09-09T13:30:34.0260753-04:00,4,417792000,553410560,63.96875,True
2026-09-09T13:30:36.1061995-04:00,4,417792000,553410560,63.96875,True
