timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-08T15:58:24.4371535-04:00,0,,,,True
2026-09-08T15:58:26.5037986-04:00,0,,,,True
2026-09-08T15:58:28.5538587-04:00,0,,,,True
2026-09-08T15:58:30.6094976-04:00,0,,,,True
2026-09-08T15:58:32.6613002-04:00,0,,,,True
2026-09-08T15:58:34.7429088-04:00,0,,,,True
2026-09-08T15:58:36.7929400-04:00,0,,,,True
2026-09-08T15:58:38.8525705-04:00,0,,,,True
2026-09-08T15:58:40.8992994-04:00,0,,,,True
2026-09-08T15:58:42.9748510-04:00,0,,,,True
2026-09-08T15:58:45.0375088-04:00,0,,,,True
2026-09-08T15:58:47.1114539-04:00,0,,,,True
2026-09-08T15:58:49.1749102-04:00,0,,,,True
2026-09-08T15:58:51.2221623-04:00,0,,,,True
2026-09-08T15:58:53.2763567-04:00,0,,,,True
2026-09-08T15:58:55.3499738-04:00,0,,,,True
2026-09-08T15:58:57.4023054-04:00,0,,,,True
2026-09-08T15:58:59.4481466-04:00,0,,,,True
2026-09-08T15:59:01.5049546-04:00,0,,,,True
2026-09-08T15:59:03.5492116-04:00,0,,,,True
2026-09-08T15:59:05.5974411-04:00,0,,,,True
2026-09-08T15:59:07.6620533-04:00,0,,,,True
2026-09-08T15:59:09.7161598-04:00,0,,,,True
2026-09-08T15:59:11.7839453-04:00,0,,,,True
2026-09-08T15:59:13.8438368-04:00,0,,,,True
2026-09-08T15:59:15.9001283-04:00,0,,,,True
2026-09-08T15:59:17.9783961-04:00,0,,,,True
2026-09-08T15:59:20.0423824-04:00,0,,,,True
2026-09-08T15:59:22.0864317-04:00,0,,,,True
2026-09-08T15:59:24.1454388-04:00,0,,,,True
2026-09-08T15:59:26.2073027-04:00,0,,,,True
2026-09-08T15:59:28.2470056-04:00,0,,,,True
2026-09-08T15:59:30.2892293-04:00,0,,,,True
2026-09-08T15:59:32.3693427-04:00,0,,,,True
2026-09-08T15:59:34.4353080-04:00,0,,,,True
2026-09-08T15:59:36.4962834-04:00,0,,,,True
2026-09-08T15:59:38.5412410-04:00,0,,,,True
2026-09-08T15:59:40.5847874-04:00,0,,,,True
2026-09-08T15:59:42.6565646-04:00,0,,,,True
2026-09-08T15:59:44.6983373-04:00,0,,,,True
2026-09-08T15:59:46.7473404-04:00,0,,,,True
2026-09-08T15:59:48.7911842-04:00,0,,,,True
2026-09-08T15:59:50.8352267-04:00,0,,,,True
2026-09-08T15:59:52.8918657-04:00,0,,,,True
2026-09-08T15:59:54.9461973-04:00,0,,,,True
2026-09-08T15:59:56.9931014-04:00,0,,,,True
2026-09-08T15:59:59.0641766-04:00,0,,,,True
2026-09-08T16:00:01.1104091-04:00,0,,,,True
2026-09-08T16:00:03.1517634-04:00,0,,,,True
2026-09-08T16:00:05.1973463-04:00,0,,,,True
2026-09-08T16:00:07.2527138-04:00,0,,,,True
2026-09-08T16:00:09.3053568-04:00,0,,,,True
2026-09-08T16:00:11.3685043-04:00,0,,,,True
2026-09-08T16:00:13.4161261-04:00,0,,,,True
2026-09-08T16:00:15.4788413-04:00,0,,,,True
2026-09-08T16:00:17.5311156-04:00,0,,,,True
2026-09-08T16:00:19.5803862-04:00,0,,,,True
2026-09-08T16:00:21.6293730-04:00,0,,,,True
2026-09-08T16:00:23.6810592-04:00,0,,,,True
2026-09-08T16:00:25.7293927-04:00,0,,,,True
2026-09-08T16:00:27.7893140-04:00,0,,,,True
2026-09-08T16:00:29.8639317-04:00,0,,,,True
2026-09-08T16:00:31.9147065-04:00,0,,,,True
2026-09-08T16:00:33.9689265-04:00,0,,,,True
2026-09-08T16:00:36.0273748-04:00,0,,,,True
2026-09-08T16:00:38.0846642-04:00,0,,,,True
2026-09-08T16:00:40.1472159-04:00,0,,,,True
2026-09-08T16:00:42.2190712-04:00,0,,,,True
2026-09-08T16:00:44.2615263-04:00,0,,,,True
2026-09-08T16:00:46.3164200-04:00,0,,,,True
2026-09-08T16:00:48.3684015-04:00,0,,,,True
2026-09-08T16:00:50.4189823-04:00,0,,,,True
2026-09-08T16:00:52.4612532-04:00,0,,,,True
2026-09-08T16:00:54.5208116-04:00,0,,,,True
2026-09-08T16:00:56.5749613-04:00,0,,,,True
2026-09-08T16:00:58.6194863-04:00,0,,,,True
2026-09-08T16:01:00.6974434-04:00,0,,,,True
2026-09-08T16:01:02.8212257-04:00,0,,,,True
2026-09-08T16:01:04.9086242-04:00,0,,,,True
2026-09-08T16:01:06.9609687-04:00,0,,,,True
2026-09-08T16:01:09.0131128-04:00,0,,,,True
2026-09-08T16:01:11.0581365-04:00,0,,,,True
2026-09-08T16:01:13.1051556-04:00,0,,,,True
2026-09-08T16:01:15.1530130-04:00,0,,,,True
2026-09-08T16:01:17.2093745-04:00,0,,,,True
2026-09-08T16:01:19.2539086-04:00,0,,,,True
2026-09-08T16:01:21.3110173-04:00,0,,,,True
2026-09-08T16:01:23.3562274-04:00,0,,,,True
2026-09-08T16:01:25.4147875-04:00,0,,,,True
2026-09-08T16:01:27.4694080-04:00,0,,,,True
2026-09-08T16:01:29.5122014-04:00,0,,,,True
2026-09-08T16:01:31.5649374-04:00,0,,,,True
2026-09-08T16:01:33.6175053-04:00,0,,,,True
2026-09-08T16:01:35.6830624-04:00,0,,,,True
2026-09-08T16:01:37.7282300-04:00,0,,,,True
2026-09-08T16:01:39.7993759-04:00,0,,,,True
2026-09-08T16:01:41.8460235-04:00,0,,,,True
2026-09-08T16:01:43.8911759-04:00,0,,,,True
2026-09-08T16:01:45.9361717-04:00,0,,,,True
2026-09-08T16:01:47.9825192-04:00,0,,,,True
2026-09-08T16:01:50.0274749-04:00,0,,,,True
2026-09-08T16:01:52.0871487-04:00,0,,,,True
2026-09-08T16:01:54.1346582-04:00,0,,,,True
2026-09-08T16:01:56.1948744-04:00,0,,,,True
2026-09-08T16:01:58.2525008-04:00,0,,,,True
2026-09-08T16:02:00.3063289-04:00,0,,,,True
2026-09-08T16:02:02.3529116-04:00,0,,,,True
2026-09-08T16:02:04.4051173-04:00,0,,,,True
2026-09-08T16:02:06.4785334-04:00,0,,,,True
2026-09-08T16:02:08.5293292-04:00,0,,,,True
2026-09-08T16:02:10.5750741-04:00,0,,,,True
2026-09-08T16:02:12.6254081-04:00,0,,,,True
2026-09-08T16:02:14.6860113-04:00,0,,,,True
2026-09-08T16:02:16.7472130-04:00,0,,,,True
2026-09-08T16:02:18.7925482-04:00,0,,,,True
2026-09-08T16:02:20.8459813-04:00,0,,,,True
2026-09-08T16:02:22.8986295-04:00,0,,,,True
2026-09-08T16:02:24.9622139-04:00,0,,,,True
2026-09-08T16:02:27.0215265-04:00,0,,,,True
2026-09-08T16:02:29.0721529-04:00,0,,,,True
2026-09-08T16:02:31.1220628-04:00,0,,,,True
2026-09-08T16:02:33.1637867-04:00,0,,,,True
2026-09-08T16:02:35.2282796-04:00,0,,,,True
2026-09-08T16:02:37.2821652-04:00,0,,,,True
2026-09-08T16:02:39.3311619-04:00,0,,,,True
2026-09-08T16:02:41.3827811-04:00,0,,,,True
2026-09-08T16:02:43.4338055-04:00,0,,,,True
2026-09-08T16:02:45.4824004-04:00,0,,,,True
2026-09-08T16:02:47.5324753-04:00,0,,,,True
2026-09-08T16:02:49.5795905-04:00,0,,,,True
2026-09-08T16:02:51.6250439-04:00,0,,,,True
2026-09-08T16:02:53.6675366-04:00,0,,,,True
2026-09-08T16:02:55.7248358-04:00,0,,,,True
2026-09-08T16:02:57.7800910-04:00,0,,,,True
2026-09-08T16:02:59.8489467-04:00,0,,,,True
2026-09-08T16:03:01.8868020-04:00,0,,,,True
2026-09-08T16:03:03.9571772-04:00,0,,,,True
2026-09-08T16:03:06.0501196-04:00,0,,,,True
2026-09-08T16:03:08.1038206-04:00,0,,,,True
2026-09-08T16:03:10.1492295-04:00,0,,,,True
2026-09-08T16:03:12.2038257-04:00,0,,,,True
2026-09-08T16:03:14.2618029-04:00,0,,,,True
2026-09-08T16:03:16.3147171-04:00,0,,,,True
2026-09-08T16:03:18.3638125-04:00,0,,,,True
2026-09-08T16:03:20.4141043-04:00,0,,,,True
2026-09-08T16:03:22.4874602-04:00,0,,,,True
2026-09-08T16:03:24.5401832-04:00,0,,,,True
2026-09-08T16:03:26.5962009-04:00,0,,,,True
2026-09-08T16:03:28.6693258-04:00,0,,,,True
2026-09-08T16:03:30.7209953-04:00,0,,,,True
2026-09-08T16:03:32.7626383-04:00,0,,,,True
2026-09-08T16:03:34.8079695-04:00,0,,,,True
2026-09-08T16:03:36.8684754-04:00,0,,,,True
2026-09-08T16:03:38.9146757-04:00,0,,,,True
2026-09-08T16:03:40.9749083-04:00,0,,,,True
2026-09-08T16:03:43.0273499-04:00,0,,,,True
2026-09-08T16:03:45.0746668-04:00,0,,,,True
2026-09-08T16:03:47.1194687-04:00,0,,,,True
2026-09-08T16:03:49.1729037-04:00,0,,,,True
2026-09-08T16:03:51.2147338-04:00,0,,,,True
2026-09-08T16:03:53.2814764-04:00,0,,,,True
2026-09-08T16:03:55.3372677-04:00,0,,,,True
2026-09-08T16:03:57.3952091-04:00,0,,,,True
2026-09-08T16:03:59.4840374-04:00,4,431292416,366493696,1.640625,True
2026-09-08T16:04:02.4847628-04:00,4,587132928,560152576,1.96875,True
2026-09-08T16:04:04.5439310-04:00,4,585850880,548564992,2.0625,True
2026-09-08T16:04:06.6002374-04:00,4,584970240,547557376,2.078125,True
2026-09-08T16:04:08.6638776-04:00,4,577843200,525348864,2.140625,True
2026-09-08T16:04:10.7120272-04:00,4,579698688,522977280,2.15625,True
2026-09-08T16:04:12.7863522-04:00,4,581861376,522264576,2.265625,True
2026-09-08T16:04:15.4772625-04:00,0,,,,True
2026-09-08T16:04:17.5347020-04:00,0,,,,True
2026-09-08T16:04:19.5991871-04:00,0,,,,True
2026-09-08T16:04:21.6560105-04:00,0,,,,True
2026-09-08T16:04:23.7220977-04:00,0,,,,True
2026-09-08T16:04:25.7773896-04:00,0,,,,True
2026-09-08T16:04:27.8193473-04:00,0,,,,True
2026-09-08T16:04:29.8938184-04:00,0,,,,True
2026-09-08T16:04:31.9424216-04:00,0,,,,True
2026-09-08T16:04:33.9990253-04:00,0,,,,True
2026-09-08T16:04:36.0659684-04:00,0,,,,True
2026-09-08T16:04:38.1215943-04:00,0,,,,True
2026-09-08T16:04:40.1693861-04:00,0,,,,True
2026-09-08T16:04:42.2448884-04:00,0,,,,True
2026-09-08T16:04:44.3092982-04:00,0,,,,True
2026-09-08T16:04:46.3549528-04:00,0,,,,True
2026-09-08T16:04:48.4262412-04:00,0,,,,True
2026-09-08T16:04:50.4902320-04:00,0,,,,True
2026-09-08T16:04:52.5492754-04:00,0,,,,True
2026-09-08T16:04:54.6190208-04:00,0,,,,True
2026-09-08T16:04:56.6946984-04:00,0,,,,True
2026-09-08T16:04:58.7536472-04:00,0,,,,True
2026-09-08T16:05:00.7964265-04:00,0,,,,True
2026-09-08T16:05:02.8419057-04:00,0,,,,True
2026-09-08T16:05:04.8859541-04:00,0,,,,True
2026-09-08T16:05:06.9480964-04:00,0,,,,True
2026-09-08T16:05:08.9913542-04:00,0,,,,True
2026-09-08T16:05:11.0316747-04:00,0,,,,True
2026-09-08T16:05:13.0999508-04:00,0,,,,True
2026-09-08T16:05:15.1600049-04:00,0,,,,True
2026-09-08T16:05:17.2023935-04:00,0,,,,True
2026-09-08T16:05:19.2772149-04:00,0,,,,True
2026-09-08T16:05:21.3338041-04:00,0,,,,True
2026-09-08T16:05:23.3970860-04:00,0,,,,True
2026-09-08T16:05:25.4696032-04:00,0,,,,True
2026-09-08T16:05:27.5484731-04:00,0,,,,True
2026-09-08T16:05:29.5864979-04:00,0,,,,True
2026-09-08T16:05:31.6338281-04:00,0,,,,True
2026-09-08T16:05:33.7049574-04:00,0,,,,True
2026-09-08T16:05:35.7580843-04:00,0,,,,True
2026-09-08T16:05:37.8113804-04:00,0,,,,True
2026-09-08T16:05:39.8509750-04:00,0,,,,True
2026-09-08T16:05:41.9193304-04:00,0,,,,True
2026-09-08T16:05:43.9665261-04:00,0,,,,True
2026-09-08T16:05:46.0337508-04:00,0,,,,True
2026-09-08T16:05:48.0734288-04:00,0,,,,True
2026-09-08T16:05:50.1215836-04:00,0,,,,True
2026-09-08T16:05:52.2083906-04:00,0,,,,True
2026-09-08T16:05:54.2470333-04:00,0,,,,True
2026-09-08T16:05:56.3269853-04:00,0,,,,True
2026-09-08T16:05:58.3794766-04:00,0,,,,True
2026-09-08T16:06:00.4402171-04:00,0,,,,True
2026-09-08T16:06:02.4916328-04:00,0,,,,True
2026-09-08T16:06:04.5424517-04:00,0,,,,True
2026-09-08T16:06:06.5861012-04:00,0,,,,True
2026-09-08T16:06:08.6446004-04:00,0,,,,True
2026-09-08T16:06:10.6991544-04:00,0,,,,True
2026-09-08T16:06:12.7415398-04:00,0,,,,True
2026-09-08T16:06:14.8347837-04:00,0,,,,True
2026-09-08T16:06:16.8983280-04:00,0,,,,True
2026-09-08T16:06:18.9693953-04:00,0,,,,True
2026-09-08T16:06:21.0192176-04:00,0,,,,True
2026-09-08T16:06:23.0572518-04:00,0,,,,True
2026-09-08T16:06:25.1137929-04:00,0,,,,True
2026-09-08T16:06:27.1492394-04:00,0,,,,True
2026-09-08T16:06:29.2491872-04:00,0,,,,True
2026-09-08T16:06:31.3080001-04:00,0,,,,True
2026-09-08T16:06:33.3654347-04:00,0,,,,True
2026-09-08T16:06:35.4146018-04:00,0,,,,True
2026-09-08T16:06:37.4671959-04:00,0,,,,True
2026-09-08T16:06:39.5202178-04:00,0,,,,True
2026-09-08T16:06:41.5561014-04:00,0,,,,True
2026-09-08T16:06:43.6192146-04:00,0,,,,True
2026-09-08T16:06:45.6860191-04:00,0,,,,True
2026-09-08T16:06:47.7250256-04:00,0,,,,True
2026-09-08T16:06:49.7668566-04:00,0,,,,True
2026-09-08T16:06:51.8136500-04:00,0,,,,True
2026-09-08T16:06:53.8663484-04:00,0,,,,True
2026-09-08T16:06:55.9237304-04:00,0,,,,True
2026-09-08T16:06:57.9785704-04:00,0,,,,True
2026-09-08T16:07:00.0362294-04:00,0,,,,True
2026-09-08T16:07:02.1262130-04:00,0,,,,True
2026-09-08T16:07:04.1749199-04:00,0,,,,True
2026-09-08T16:07:06.2400967-04:00,0,,,,True
2026-09-08T16:07:08.2889720-04:00,0,,,,True
2026-09-08T16:07:10.3395531-04:00,0,,,,True
2026-09-08T16:07:12.3948429-04:00,0,,,,True
2026-09-08T16:07:14.4510565-04:00,0,,,,True
2026-09-08T16:07:16.5047689-04:00,0,,,,True
2026-09-08T16:07:18.5746373-04:00,0,,,,True
2026-09-08T16:07:20.6161942-04:00,0,,,,True
2026-09-08T16:07:22.6764427-04:00,0,,,,True
2026-09-08T16:07:24.7571672-04:00,0,,,,True
2026-09-08T16:07:26.8360159-04:00,0,,,,True
2026-09-08T16:07:28.9046837-04:00,0,,,,True
2026-09-08T16:07:30.9580814-04:00,0,,,,True
2026-09-08T16:07:33.0013837-04:00,0,,,,True
2026-09-08T16:07:35.0426512-04:00,0,,,,True
2026-09-08T16:07:37.1134611-04:00,0,,,,True
2026-09-08T16:07:39.1579679-04:00,0,,,,True
2026-09-08T16:07:41.2061779-04:00,0,,,,True
2026-09-08T16:07:43.2519603-04:00,0,,,,True
2026-09-08T16:07:45.3034692-04:00,0,,,,True
2026-09-08T16:07:47.3590444-04:00,0,,,,True
2026-09-08T16:07:49.4112815-04:00,0,,,,True
2026-09-08T16:07:51.4439236-04:00,0,,,,True
2026-09-08T16:07:53.5050549-04:00,0,,,,True
2026-09-08T16:07:55.5962565-04:00,0,,,,True
2026-09-08T16:07:57.6348192-04:00,0,,,,True
2026-09-08T16:07:59.6926060-04:00,0,,,,True
2026-09-08T16:08:01.7592526-04:00,0,,,,True
2026-09-08T16:08:03.8337552-04:00,0,,,,True
2026-09-08T16:08:05.9145373-04:00,0,,,,True
2026-09-08T16:08:08.0020026-04:00,0,,,,True
2026-09-08T16:08:10.0521681-04:00,0,,,,True
2026-09-08T16:08:12.1026613-04:00,0,,,,True
2026-09-08T16:08:14.1648337-04:00,0,,,,True
2026-09-08T16:08:16.1989946-04:00,0,,,,True
2026-09-08T16:08:18.2447077-04:00,0,,,,True
2026-09-08T16:08:20.3035892-04:00,0,,,,True
2026-09-08T16:08:22.3537821-04:00,0,,,,True
2026-09-08T16:08:24.4021960-04:00,0,,,,True
2026-09-08T16:08:26.4764191-04:00,0,,,,True
2026-09-08T16:08:28.5462977-04:00,0,,,,True
2026-09-08T16:08:30.6161971-04:00,0,,,,True
2026-09-08T16:08:32.6679512-04:00,0,,,,True
2026-09-08T16:08:34.7122732-04:00,0,,,,True
2026-09-08T16:08:36.7648995-04:00,0,,,,True
2026-09-08T16:08:38.8424484-04:00,0,,,,True
2026-09-08T16:08:40.9136252-04:00,0,,,,True
2026-09-08T16:08:42.9881303-04:00,0,,,,True
2026-09-08T16:08:45.0392343-04:00,0,,,,True
2026-09-08T16:08:47.0903510-04:00,0,,,,True
2026-09-08T16:08:49.1604036-04:00,0,,,,True
2026-09-08T16:08:51.2185063-04:00,0,,,,True
2026-09-08T16:08:53.2862609-04:00,0,,,,True
2026-09-08T16:08:55.3462284-04:00,0,,,,True
2026-09-08T16:08:57.4089500-04:00,0,,,,True
2026-09-08T16:08:59.4460979-04:00,0,,,,True
2026-09-08T16:09:01.4892332-04:00,0,,,,True
2026-09-08T16:09:03.5821118-04:00,0,,,,True
2026-09-08T16:09:05.6202589-04:00,0,,,,True
2026-09-08T16:09:07.6910551-04:00,0,,,,True
2026-09-08T16:09:09.7603323-04:00,0,,,,True
2026-09-08T16:09:11.8161795-04:00,0,,,,True
2026-09-08T16:09:13.8549921-04:00,0,,,,True
2026-09-08T16:09:15.9092547-04:00,0,,,,True
2026-09-08T16:09:17.9637511-04:00,0,,,,True
2026-09-08T16:09:20.0138875-04:00,0,,,,True
2026-09-08T16:09:22.0826813-04:00,0,,,,True
2026-09-08T16:09:24.1599391-04:00,0,,,,True
2026-09-08T16:09:26.2238312-04:00,0,,,,True
2026-09-08T16:09:28.2862055-04:00,0,,,,True
2026-09-08T16:09:30.3217789-04:00,0,,,,True
2026-09-08T16:09:32.3690654-04:00,0,,,,True
2026-09-08T16:09:34.4344541-04:00,0,,,,True
2026-09-08T16:09:36.5002359-04:00,0,,,,True
2026-09-08T16:09:38.5635852-04:00,0,,,,True
2026-09-08T16:09:40.6002827-04:00,0,,,,True
2026-09-08T16:09:42.6572672-04:00,0,,,,True
2026-09-08T16:09:44.7223468-04:00,0,,,,True
2026-09-08T16:09:46.7746073-04:00,0,,,,True
2026-09-08T16:09:48.8372807-04:00,0,,,,True
2026-09-08T16:09:50.9002435-04:00,0,,,,True
2026-09-08T16:09:52.9737798-04:00,0,,,,True
2026-09-08T16:09:55.0263545-04:00,0,,,,True
2026-09-08T16:09:57.0730494-04:00,0,,,,True
2026-09-08T16:09:59.1256935-04:00,0,,,,True
2026-09-08T16:10:01.1916094-04:00,0,,,,True
2026-09-08T16:10:03.2521501-04:00,0,,,,True
2026-09-08T16:10:05.2903883-04:00,0,,,,True
2026-09-08T16:10:07.3600753-04:00,0,,,,True
2026-09-08T16:10:09.4538327-04:00,0,,,,True
2026-09-08T16:10:11.5099784-04:00,0,,,,True
2026-09-08T16:10:13.5622571-04:00,0,,,,True
2026-09-08T16:10:15.6022163-04:00,0,,,,True
2026-09-08T16:10:17.6893772-04:00,0,,,,True
2026-09-08T16:10:19.7301296-04:00,0,,,,True
2026-09-08T16:10:21.7961676-04:00,0,,,,True
2026-09-08T16:10:23.8490940-04:00,0,,,,True
2026-09-08T16:10:25.9078312-04:00,0,,,,True
2026-09-08T16:10:27.9801257-04:00,0,,,,True
2026-09-08T16:10:30.0437675-04:00,0,,,,True
2026-09-08T16:10:32.1318391-04:00,0,,,,True
2026-09-08T16:10:34.2034206-04:00,0,,,,True
2026-09-08T16:10:36.2621118-04:00,0,,,,True
2026-09-08T16:10:38.3038360-04:00,0,,,,True
2026-09-08T16:10:40.3617432-04:00,0,,,,True
2026-09-08T16:10:42.4013961-04:00,0,,,,True
2026-09-08T16:10:44.4584372-04:00,0,,,,True
2026-09-08T16:10:46.5372810-04:00,0,,,,True
2026-09-08T16:10:48.6145083-04:00,0,,,,True
2026-09-08T16:10:50.6522637-04:00,0,,,,True
2026-09-08T16:10:52.7269656-04:00,0,,,,True
2026-09-08T16:10:54.7911239-04:00,0,,,,True
2026-09-08T16:10:56.8759416-04:00,0,,,,True
2026-09-08T16:10:58.9171621-04:00,0,,,,True
2026-09-08T16:11:00.9914635-04:00,0,,,,True
2026-09-08T16:11:03.0336459-04:00,0,,,,True
2026-09-08T16:11:05.0893939-04:00,0,,,,True
2026-09-08T16:11:07.1448654-04:00,0,,,,True
2026-09-08T16:11:09.1863677-04:00,0,,,,True
2026-09-08T16:11:11.2385195-04:00,0,,,,True
2026-09-08T16:11:13.2927796-04:00,0,,,,True
2026-09-08T16:11:15.3645643-04:00,0,,,,True
2026-09-08T16:11:17.4001719-04:00,0,,,,True
2026-09-08T16:11:19.4545787-04:00,0,,,,True
2026-09-08T16:11:21.5221201-04:00,0,,,,True
2026-09-08T16:11:23.5622262-04:00,0,,,,True
2026-09-08T16:11:25.6134635-04:00,0,,,,True
2026-09-08T16:11:27.6535020-04:00,0,,,,True
2026-09-08T16:11:29.7093480-04:00,0,,,,True
2026-09-08T16:11:31.7647182-04:00,0,,,,True
2026-09-08T16:11:33.8409535-04:00,0,,,,True
2026-09-08T16:11:35.9081489-04:00,0,,,,True
2026-09-08T16:11:37.9600468-04:00,0,,,,True
2026-09-08T16:11:40.0416145-04:00,0,,,,True
2026-09-08T16:11:42.1174545-04:00,0,,,,True
2026-09-08T16:11:44.1972969-04:00,0,,,,True
2026-09-08T16:11:46.2912215-04:00,0,,,,True
2026-09-08T16:11:48.3446199-04:00,0,,,,True
2026-09-08T16:11:50.4049198-04:00,0,,,,True
2026-09-08T16:11:52.4624466-04:00,0,,,,True
2026-09-08T16:11:54.5253706-04:00,0,,,,True
2026-09-08T16:11:56.5801948-04:00,0,,,,True
2026-09-08T16:11:58.6163532-04:00,0,,,,True
2026-09-08T16:12:00.6780772-04:00,0,,,,True
2026-09-08T16:12:02.7435816-04:00,0,,,,True
2026-09-08T16:12:04.8011093-04:00,0,,,,True
2026-09-08T16:12:06.8684959-04:00,0,,,,True
2026-09-08T16:12:08.9224847-04:00,0,,,,True
2026-09-08T16:12:10.9791224-04:00,0,,,,True
2026-09-08T16:12:13.0380017-04:00,0,,,,True
2026-09-08T16:12:15.1175382-04:00,0,,,,True
2026-09-08T16:12:17.1859668-04:00,0,,,,True
2026-09-08T16:12:19.2282465-04:00,0,,,,True
2026-09-08T16:12:21.2890223-04:00,0,,,,True
2026-09-08T16:12:23.3361624-04:00,0,,,,True
2026-09-08T16:12:25.3820671-04:00,0,,,,True
2026-09-08T16:12:27.4435995-04:00,0,,,,True
2026-09-08T16:12:29.5092688-04:00,0,,,,True
2026-09-08T16:12:31.5645914-04:00,0,,,,True
2026-09-08T16:12:33.6014126-04:00,0,,,,True
2026-09-08T16:12:35.6606945-04:00,0,,,,True
2026-09-08T16:12:37.7376880-04:00,0,,,,True
2026-09-08T16:12:39.8046752-04:00,0,,,,True
2026-09-08T16:12:41.8638528-04:00,0,,,,True
2026-09-08T16:12:43.9023210-04:00,0,,,,True
2026-09-08T16:12:45.9619602-04:00,0,,,,True
2026-09-08T16:12:48.0361957-04:00,0,,,,True
2026-09-08T16:12:50.0823943-04:00,0,,,,True
2026-09-08T16:12:52.1419638-04:00,0,,,,True
2026-09-08T16:12:54.2094791-04:00,0,,,,True
2026-09-08T16:12:56.2650530-04:00,0,,,,True
2026-09-08T16:12:58.3335915-04:00,0,,,,True
2026-09-08T16:13:00.4247949-04:00,0,,,,True
2026-09-08T16:13:02.4900379-04:00,0,,,,True
2026-09-08T16:13:04.5691909-04:00,0,,,,True
2026-09-08T16:13:06.6062310-04:00,0,,,,True
2026-09-08T16:13:08.6536490-04:00,0,,,,True
2026-09-08T16:13:10.7174711-04:00,0,,,,True
2026-09-08T16:13:12.7838234-04:00,0,,,,True
2026-09-08T16:13:14.8490474-04:00,0,,,,True
2026-09-08T16:13:16.9022567-04:00,0,,,,True
2026-09-08T16:13:18.9501485-04:00,0,,,,True
2026-09-08T16:13:21.0062799-04:00,0,,,,True
2026-09-08T16:13:23.0536115-04:00,0,,,,True
2026-09-08T16:13:25.1103284-04:00,0,,,,True
2026-09-08T16:13:27.1478391-04:00,0,,,,True
2026-09-08T16:13:29.1992662-04:00,0,,,,True
2026-09-08T16:13:31.2538067-04:00,0,,,,True
2026-09-08T16:13:33.2902280-04:00,0,,,,True
2026-09-08T16:13:35.3583162-04:00,0,,,,True
2026-09-08T16:13:37.4120563-04:00,0,,,,True
2026-09-08T16:13:39.4792257-04:00,0,,,,True
2026-09-08T16:13:41.5401306-04:00,0,,,,True
2026-09-08T16:13:43.5933468-04:00,0,,,,True
2026-09-08T16:13:45.6772359-04:00,0,,,,True
2026-09-08T16:13:47.7373824-04:00,0,,,,True
2026-09-08T16:13:49.7769466-04:00,0,,,,True
2026-09-08T16:13:51.8204459-04:00,0,,,,True
2026-09-08T16:13:53.8705880-04:00,0,,,,True
2026-09-08T16:13:55.9398806-04:00,0,,,,True
2026-09-08T16:13:58.0091288-04:00,0,,,,True
2026-09-08T16:14:00.0536106-04:00,0,,,,True
2026-09-08T16:14:02.1036945-04:00,0,,,,True
2026-09-08T16:14:04.1737081-04:00,0,,,,True
2026-09-08T16:14:06.2268944-04:00,0,,,,True
2026-09-08T16:14:08.3062282-04:00,0,,,,True
2026-09-08T16:14:10.3547406-04:00,0,,,,True
2026-09-08T16:14:12.4068998-04:00,0,,,,True
2026-09-08T16:14:14.4647390-04:00,0,,,,True
2026-09-08T16:14:16.5099367-04:00,0,,,,True
2026-09-08T16:14:18.5703013-04:00,0,,,,True
2026-09-08T16:14:20.6371882-04:00,0,,,,True
2026-09-08T16:14:22.6991311-04:00,0,,,,True
2026-09-08T16:14:24.7573395-04:00,0,,,,True
2026-09-08T16:14:26.8236498-04:00,0,,,,True
2026-09-08T16:14:28.8735840-04:00,0,,,,True
2026-09-08T16:14:30.9426685-04:00,0,,,,True
2026-09-08T16:14:32.9866776-04:00,0,,,,True
2026-09-08T16:14:35.0420683-04:00,0,,,,True
2026-09-08T16:14:37.1023174-04:00,0,,,,True
2026-09-08T16:14:39.1546277-04:00,0,,,,True
2026-09-08T16:14:41.2085415-04:00,0,,,,True
2026-09-08T16:14:43.2773382-04:00,0,,,,True
2026-09-08T16:14:45.3222608-04:00,0,,,,True
2026-09-08T16:14:47.3895196-04:00,0,,,,True
2026-09-08T16:14:49.4424163-04:00,0,,,,True
2026-09-08T16:14:51.5229498-04:00,0,,,,True
2026-09-08T16:14:53.5949266-04:00,0,,,,True
2026-09-08T16:14:55.6581261-04:00,0,,,,True
2026-09-08T16:14:57.7112431-04:00,0,,,,True
2026-09-08T16:14:59.7589407-04:00,0,,,,True
2026-09-08T16:15:01.8536560-04:00,0,,,,True
2026-09-08T16:15:03.9379410-04:00,0,,,,True
2026-09-08T16:15:06.0090237-04:00,0,,,,True
2026-09-08T16:15:08.0766244-04:00,0,,,,True
2026-09-08T16:15:10.1265362-04:00,0,,,,True
2026-09-08T16:15:12.1921668-04:00,0,,,,True
2026-09-08T16:15:14.2403123-04:00,0,,,,True
2026-09-08T16:15:16.3124692-04:00,0,,,,True
2026-09-08T16:15:18.3790441-04:00,0,,,,True
2026-09-08T16:15:20.4311297-04:00,0,,,,True
2026-09-08T16:15:22.4861325-04:00,0,,,,True
2026-09-08T16:15:24.5309352-04:00,0,,,,True
