timestamp,processCount,workingSetBytes,privateMemoryBytes,totalCpuSeconds,allResponding
2026-09-07T00:27:50.8721285-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:52.9172621-04:00,4,519229440,546213888,22.578125,True
2026-09-07T00:27:54.9869028-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:27:57.0324238-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:27:59.0784137-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:28:01.1366783-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:28:03.1811461-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:28:05.2426421-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:28:07.2987751-04:00,4,519077888,546213888,22.578125,True
2026-09-07T00:28:09.3754938-04:00,4,519012352,546213888,22.578125,True
2026-09-07T00:28:11.4433905-04:00,4,519012352,546213888,22.578125,True
2026-09-07T00:28:13.4934483-04:00,4,519016448,546213888,22.578125,True
2026-09-07T00:28:15.5493335-04:00,4,519016448,546213888,22.578125,True
2026-09-07T00:28:17.5989118-04:00,4,519016448,546213888,22.59375,True
2026-09-07T00:28:20.6040056-04:00,4,519184384,546418688,22.625,True
2026-09-07T00:28:22.6881254-04:00,4,519184384,545370112,22.625,True
2026-09-07T00:28:24.7515715-04:00,4,519184384,545370112,22.625,True
2026-09-07T00:28:26.8327876-04:00,4,519184384,545370112,22.625,True
2026-09-07T00:28:28.8889159-04:00,4,519049216,545202176,22.625,True
2026-09-07T00:28:30.9430665-04:00,4,519049216,545202176,22.625,True
2026-09-07T00:28:33.0263712-04:00,4,519049216,545202176,22.625,True
2026-09-07T00:28:35.0853331-04:00,4,519049216,545202176,22.625,True
2026-09-07T00:28:37.1375847-04:00,4,519049216,545202176,22.625,True
2026-09-07T00:28:39.1792396-04:00,4,511295488,537432064,22.640625,True
2026-09-07T00:28:41.2456107-04:00,4,511291392,537427968,22.640625,True
2026-09-07T00:28:43.3269854-04:00,4,512987136,539258880,22.640625,True
2026-09-07T00:28:45.3686403-04:00,4,512647168,531349504,22.640625,True
2026-09-07T00:28:47.4312273-04:00,4,512647168,531349504,22.640625,True
2026-09-07T00:28:49.4686065-04:00,4,512241664,530853888,22.640625,True
2026-09-07T00:28:51.5094926-04:00,4,512241664,530853888,22.640625,True
2026-09-07T00:28:53.5757151-04:00,4,512241664,530853888,22.640625,True
2026-09-07T00:28:55.6608816-04:00,4,512241664,530853888,22.640625,True
2026-09-07T00:28:57.7226112-04:00,4,512241664,530853888,22.640625,True
2026-09-07T00:28:59.7621186-04:00,4,512634880,531660800,22.640625,True
2026-09-07T00:29:01.8303099-04:00,4,524005376,549265408,22.765625,True
2026-09-07T00:29:03.8775431-04:00,4,524357632,549482496,22.765625,True
2026-09-07T00:29:05.9316919-04:00,4,526184448,553484288,22.8125,True
2026-09-07T00:29:08.0055509-04:00,4,525271040,551571456,22.84375,True
2026-09-07T00:29:10.0634671-04:00,4,526094336,552509440,22.953125,True
2026-09-07T00:29:12.1065552-04:00,4,527642624,553811968,23.046875,True
2026-09-07T00:29:14.1616413-04:00,4,527130624,552419328,23.1875,True
2026-09-07T00:29:16.2356273-04:00,4,527474688,556040192,23.234375,True
2026-09-07T00:29:18.2752810-04:00,4,525291520,551227392,23.234375,True
2026-09-07T00:29:20.3469080-04:00,4,524374016,548175872,23.234375,True
2026-09-07T00:29:22.4224127-04:00,4,523948032,547749888,23.25,True
2026-09-07T00:29:24.4806684-04:00,4,523542528,547311616,23.25,True
2026-09-07T00:29:26.5419197-04:00,4,523542528,547311616,23.25,True
2026-09-07T00:29:28.6622701-04:00,4,523542528,547311616,23.25,True
2026-09-07T00:29:30.7167435-04:00,4,523542528,547311616,23.25,True
2026-09-07T00:29:32.7601285-04:00,4,523542528,547311616,23.25,True
2026-09-07T00:29:34.8155161-04:00,4,523542528,547311616,23.25,True
2026-09-07T00:29:36.8563312-04:00,4,523558912,547344384,23.25,True
2026-09-07T00:29:38.9093423-04:00,4,523558912,547344384,23.25,True
2026-09-07T00:29:40.9583423-04:00,4,523558912,547344384,23.25,True
2026-09-07T00:29:43.0190546-04:00,4,523558912,547344384,23.25,True
2026-09-07T00:29:45.0642426-04:00,4,521609216,545390592,23.25,True
2026-09-07T00:29:47.1333391-04:00,4,521609216,545390592,23.25,True
2026-09-07T00:29:49.1789091-04:00,4,521609216,545390592,23.25,True
2026-09-07T00:29:51.2332435-04:00,4,521609216,545390592,23.25,True
2026-09-07T00:29:53.2851639-04:00,4,521609216,545390592,23.265625,True
2026-09-07T00:29:55.3218499-04:00,4,521609216,545390592,23.265625,True
2026-09-07T00:29:57.3863001-04:00,4,521609216,545390592,23.265625,True
2026-09-07T00:29:59.4453079-04:00,4,521609216,545390592,23.265625,True
2026-09-07T00:30:01.5686669-04:00,4,521609216,545390592,23.265625,True
2026-09-07T00:30:03.6328833-04:00,4,521609216,545390592,23.265625,True
2026-09-07T00:30:05.6726375-04:00,4,521580544,545345536,23.265625,True
2026-09-07T00:30:07.7787277-04:00,4,521580544,545345536,23.296875,True
2026-09-07T00:30:09.8767337-04:00,4,521580544,545345536,23.3125,True
2026-09-07T00:30:11.9432682-04:00,4,521580544,545345536,23.328125,True
2026-09-07T00:30:14.0081532-04:00,4,521580544,545345536,23.34375,True
2026-09-07T00:30:16.0782551-04:00,4,521580544,545345536,23.34375,True
2026-09-07T00:30:18.1428352-04:00,4,521568256,545333248,23.34375,True
2026-09-07T00:30:20.1812934-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:22.2366779-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:24.2789354-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:26.3406032-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:28.3895829-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:30.4475709-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:32.4929311-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:34.5693288-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:36.6240700-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:38.6754837-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:40.7179716-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:42.7585599-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:44.8074416-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:46.8524826-04:00,4,521568256,545333248,23.359375,True
2026-09-07T00:30:48.9082896-04:00,4,521551872,545316864,23.359375,True
2026-09-07T00:30:50.9453556-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:30:52.9827224-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:30:55.0480568-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:30:57.1040446-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:30:59.2042574-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:31:01.2552826-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:31:03.3108625-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:31:05.3763192-04:00,4,521502720,545214464,23.359375,True
2026-09-07T00:31:07.4295689-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:09.4897937-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:11.5311374-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:13.5832947-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:15.6197944-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:17.6729625-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:19.7394935-04:00,4,521478144,545173504,23.359375,True
2026-09-07T00:31:21.7883145-04:00,4,521478144,545173504,23.375,True
2026-09-07T00:31:23.8627252-04:00,4,521478144,545173504,23.375,True
2026-09-07T00:31:25.9036894-04:00,4,521478144,545173504,23.375,True
2026-09-07T00:31:27.9508169-04:00,4,521478144,545173504,23.375,True
2026-09-07T00:31:30.0044498-04:00,4,521478144,545173504,23.390625,True
2026-09-07T00:31:32.0564500-04:00,4,521478144,545173504,23.390625,True
2026-09-07T00:31:34.1253409-04:00,4,521478144,545173504,23.390625,True
2026-09-07T00:31:36.1809487-04:00,4,521478144,545173504,23.390625,True
2026-09-07T00:31:38.2665310-04:00,4,521478144,545173504,23.390625,True
2026-09-07T00:31:40.3223177-04:00,4,521478144,545173504,23.390625,True
2026-09-07T00:31:42.3674461-04:00,4,520540160,545054720,23.390625,True
2026-09-07T00:31:44.4417249-04:00,4,508846080,545054720,23.390625,True
2026-09-07T00:31:46.4859627-04:00,4,508846080,545054720,23.390625,True
2026-09-07T00:31:48.5575276-04:00,4,508846080,545054720,23.390625,True
2026-09-07T00:31:50.6137831-04:00,4,508846080,545054720,23.40625,True
2026-09-07T00:31:52.6652232-04:00,4,508841984,545050624,23.421875,True
2026-09-07T00:31:54.7333575-04:00,4,508841984,545050624,23.421875,True
2026-09-07T00:31:56.7774781-04:00,4,508841984,545050624,23.453125,True
2026-09-07T00:31:58.8337032-04:00,4,508841984,545050624,23.46875,True
2026-09-07T00:32:00.8941699-04:00,4,508841984,545050624,23.46875,True
2026-09-07T00:32:02.9411380-04:00,4,508841984,545050624,23.46875,True
2026-09-07T00:32:04.9809769-04:00,4,508841984,545050624,23.484375,True
2026-09-07T00:32:07.0514873-04:00,4,508841984,545050624,23.484375,True
2026-09-07T00:32:09.1123674-04:00,4,508837888,545050624,23.5,True
2026-09-07T00:32:11.1510965-04:00,4,508837888,545050624,23.5,True
2026-09-07T00:32:13.2152367-04:00,4,508805120,545017856,23.5,True
2026-09-07T00:32:15.2873169-04:00,4,508805120,545017856,23.5,True
2026-09-07T00:32:17.3405553-04:00,4,508805120,545017856,23.515625,True
2026-09-07T00:32:19.3833874-04:00,4,508805120,545017856,23.515625,True
2026-09-07T00:32:21.4429784-04:00,4,508805120,545017856,23.515625,True
2026-09-07T00:32:23.4955191-04:00,4,508805120,545017856,23.5625,True
2026-09-07T00:32:25.5535913-04:00,4,508805120,545017856,23.5625,True
2026-09-07T00:32:27.6075073-04:00,4,508805120,545017856,23.5625,True
2026-09-07T00:32:29.6618680-04:00,4,508805120,545017856,23.5625,True
2026-09-07T00:32:31.7103339-04:00,4,508817408,545021952,23.578125,True
2026-09-07T00:32:33.7562247-04:00,4,509943808,546430976,23.59375,True
2026-09-07T00:32:35.8395395-04:00,4,509947904,535748608,23.59375,True
2026-09-07T00:32:37.8827142-04:00,4,509554688,535257088,23.609375,True
2026-09-07T00:32:39.9310268-04:00,4,509554688,535257088,23.609375,True
2026-09-07T00:32:41.9810323-04:00,4,509554688,535257088,23.609375,True
2026-09-07T00:32:44.0381152-04:00,4,509505536,535195648,23.609375,True
2026-09-07T00:32:46.0780866-04:00,4,509513728,535195648,23.609375,True
2026-09-07T00:32:48.1323405-04:00,4,509517824,535195648,23.609375,True
2026-09-07T00:32:50.1781875-04:00,4,509517824,535195648,23.625,True
2026-09-07T00:32:52.2203118-04:00,4,509538304,535195648,23.625,True
2026-09-07T00:32:54.2661843-04:00,4,509538304,535195648,23.625,True
2026-09-07T00:32:56.3067969-04:00,4,509538304,535195648,23.640625,True
2026-09-07T00:32:58.3738164-04:00,4,509534208,535191552,23.671875,True
2026-09-07T00:33:00.4252774-04:00,4,509534208,535191552,23.671875,True
2026-09-07T00:33:02.4691895-04:00,4,509067264,535011328,23.6875,True
2026-09-07T00:33:04.5126879-04:00,4,510779392,537387008,23.859375,True
2026-09-07T00:33:06.5672540-04:00,4,509743104,536473600,23.9375,True
2026-09-07T00:33:09.4168485-04:00,4,509894656,536645632,24,True
2026-09-07T00:33:11.4633266-04:00,4,509485056,535613440,24.03125,True
2026-09-07T00:33:13.5079576-04:00,4,509100032,529125376,24.03125,True
2026-09-07T00:33:15.5855588-04:00,4,508690432,528715776,24.03125,True
2026-09-07T00:33:17.6442435-04:00,4,508690432,528715776,24.03125,True
2026-09-07T00:33:19.6977676-04:00,4,508174336,528228352,24.03125,True
2026-09-07T00:33:21.7597056-04:00,4,508174336,528228352,24.03125,True
2026-09-07T00:33:23.8632467-04:00,4,508174336,528228352,24.03125,True
2026-09-07T00:33:25.9063289-04:00,4,508174336,528228352,24.03125,True
2026-09-07T00:33:27.9521753-04:00,4,508174336,528228352,24.046875,True
2026-09-07T00:33:30.0043446-04:00,4,500305920,520458240,24.046875,True
2026-09-07T00:33:32.0412980-04:00,4,500305920,520458240,24.046875,True
2026-09-07T00:33:34.1134948-04:00,4,500305920,520458240,24.046875,True
2026-09-07T00:33:36.1672364-04:00,4,500305920,520458240,24.046875,True
2026-09-07T00:33:38.2377576-04:00,4,500244480,520458240,24.046875,True
2026-09-07T00:33:40.2832667-04:00,4,500240384,520458240,24.046875,True
2026-09-07T00:33:42.3609447-04:00,4,500240384,520458240,24.046875,True
2026-09-07T00:33:44.4268641-04:00,4,500240384,520458240,24.046875,True
2026-09-07T00:33:46.4690651-04:00,4,500240384,520458240,24.046875,True
2026-09-07T00:33:48.5092901-04:00,4,498774016,518987776,24.046875,True
2026-09-07T00:33:50.5611005-04:00,4,498774016,518987776,24.046875,True
2026-09-07T00:33:52.6183071-04:00,4,498774016,518987776,24.046875,True
2026-09-07T00:33:54.6727626-04:00,4,498774016,518987776,24.046875,True
2026-09-07T00:33:56.7494151-04:00,4,498774016,518987776,24.046875,True
2026-09-07T00:33:58.8201501-04:00,4,498774016,518987776,24.046875,True
2026-09-07T00:34:00.8812862-04:00,4,498765824,518979584,24.046875,True
2026-09-07T00:34:02.9440119-04:00,4,498765824,518979584,24.0625,True
2026-09-07T00:34:04.9826736-04:00,4,498765824,518979584,24.078125,True
2026-09-07T00:34:07.0456444-04:00,4,498765824,518979584,24.078125,True
2026-09-07T00:34:09.1117909-04:00,4,498765824,518979584,24.078125,True
2026-09-07T00:34:11.1538981-04:00,4,498765824,518979584,24.078125,True
2026-09-07T00:34:13.2075057-04:00,4,498765824,518979584,24.078125,True
2026-09-07T00:34:15.2722563-04:00,4,498765824,518979584,24.078125,True
2026-09-07T00:34:17.3284497-04:00,4,475594752,505901056,24.4375,True
2026-09-07T00:34:19.3686567-04:00,4,475594752,505901056,24.453125,True
2026-09-07T00:34:21.4589161-04:00,4,475594752,505901056,24.46875,True
2026-09-07T00:34:23.5212973-04:00,4,475594752,505901056,24.46875,True
2026-09-07T00:34:25.5797684-04:00,4,475594752,505901056,24.46875,True
2026-09-07T00:34:27.6258081-04:00,4,475594752,505901056,24.484375,True
2026-09-07T00:34:29.6892120-04:00,4,475594752,505901056,24.484375,True
2026-09-07T00:34:31.7255402-04:00,4,475594752,505901056,24.484375,True
